timestamp,session_id,ab_group,event_type,clean_action,dataset_key,columns_count,success,seconds_since_session_start,details
2026-04-19 01:30:22,6b5d7544-c192-492a-b106-3b38dc6d3af3,B,apply_clean,standardize_text,builtin_sleep,4,False,67.184,SYNTHETIC: apply_clean on standardize_text
2026-04-19 01:33:37,2c882f9e-97e2-46b8-9cea-816c69efb1a0,B,preview_clean,remove_duplicates,builtin_sleep,4,,5.16,SYNTHETIC: preview_clean on remove_duplicates
2026-04-19 01:33:52,2c882f9e-97e2-46b8-9cea-816c69efb1a0,B,preview_clean,handle_outliers,builtin_sleep,2,,19.901,SYNTHETIC: preview_clean on handle_outliers
2026-04-19 01:34:09,2c882f9e-97e2-46b8-9cea-816c69efb1a0,B,apply_clean,handle_missing,builtin_sleep,2,True,37.405,SYNTHETIC: apply_clean on handle_missing
2026-04-19 01:34:14,0ea6fc8b-3237-40ae-b8c7-06e390ee496e,B,preview_clean,handle_missing,builtin_sleep,1,,13.885,SYNTHETIC: preview_clean on handle_missing
2026-04-19 01:34:19,f9d7bb34-3e93-49e0-bac5-f572eb7c78b7,A,preview_clean,coerce_types,builtin_sleep,2,,3.372,SYNTHETIC: preview_clean on coerce_types
2026-04-19 01:34:22,0ea6fc8b-3237-40ae-b8c7-06e390ee496e,B,preview_clean,encode_columns,builtin_sleep,2,,21.549,SYNTHETIC: preview_clean on encode_columns
2026-04-19 01:34:28,0ea6fc8b-3237-40ae-b8c7-06e390ee496e,B,apply_clean,handle_missing,builtin_sleep,4,True,27.19,SYNTHETIC: apply_clean on handle_missing
2026-04-19 01:34:35,0ea6fc8b-3237-40ae-b8c7-06e390ee496e,B,apply_clean,standardize_text,builtin_sleep,2,True,34.045,SYNTHETIC: apply_clean on standardize_text
2026-04-19 01:34:36,f9d7bb34-3e93-49e0-bac5-f572eb7c78b7,A,apply_clean,standardize_text,builtin_sleep,3,True,20.283,SYNTHETIC: apply_clean on standardize_text
2026-04-19 01:40:29,d31073b3-8858-4833-83c0-51edb8abee17,A,preview_clean,handle_outliers,builtin_sleep,3,,10.364,SYNTHETIC: preview_clean on handle_outliers
2026-04-19 01:40:53,d31073b3-8858-4833-83c0-51edb8abee17,A,preview_clean,scale_columns,builtin_sleep,4,,33.55,SYNTHETIC: preview_clean on scale_columns
2026-04-19 01:41:01,d31073b3-8858-4833-83c0-51edb8abee17,A,preview_clean,handle_outliers,builtin_sleep,4,,41.771,SYNTHETIC: preview_clean on handle_outliers
2026-04-19 01:43:03,6686b224-f7c8-41bc-a638-b8f8c48c0935,A,apply_clean,coerce_types,builtin_sleep,5,True,18.487,SYNTHETIC: apply_clean on coerce_types
2026-04-19 01:45:23,46f1a638-a694-4c02-9e70-9febe78f6093,B,preview_clean,encode_columns,builtin_sleep,4,,12.586,SYNTHETIC: preview_clean on encode_columns
2026-04-19 01:45:29,db46dd79-ebe2-410d-8002-2d0458e05f4c,B,preview_clean,handle_outliers,builtin_sleep,2,,5.28,SYNTHETIC: preview_clean on handle_outliers
2026-04-19 01:45:30,46f1a638-a694-4c02-9e70-9febe78f6093,B,preview_clean,remove_duplicates,builtin_sleep,4,,19.977,SYNTHETIC: preview_clean on remove_duplicates
2026-04-19 01:45:43,db46dd79-ebe2-410d-8002-2d0458e05f4c,B,preview_clean,scale_columns,builtin_sleep,5,,19.505,SYNTHETIC: preview_clean on scale_columns
2026-04-19 01:45:50,db46dd79-ebe2-410d-8002-2d0458e05f4c,B,preview_clean,handle_missing,builtin_sleep,1,,26.828,SYNTHETIC: preview_clean on handle_missing
2026-04-19 01:46:17,db46dd79-ebe2-410d-8002-2d0458e05f4c,B,apply_clean,remove_duplicates,builtin_sleep,4,True,53.817,SYNTHETIC: apply_clean on remove_duplicates
2026-04-19 01:49:11,c1401aae-12d7-4d07-af78-235b128dc326,B,preview_clean,scale_columns,builtin_sleep,5,,7.53,SYNTHETIC: preview_clean on scale_columns
2026-04-19 01:49:22,c1401aae-12d7-4d07-af78-235b128dc326,B,preview_clean,coerce_types,builtin_sleep,4,,18.189,SYNTHETIC: preview_clean on coerce_types
2026-04-19 01:49:43,c1401aae-12d7-4d07-af78-235b128dc326,B,apply_clean,handle_missing,builtin_sleep,3,True,39.583,SYNTHETIC: apply_clean on handle_missing
2026-04-19 01:50:00,3f6f2ecf-7d5c-4c9f-883b-4cecd5c5d900,B,preview_clean,standardize_text,builtin_sleep,2,,7.319,SYNTHETIC: preview_clean on standardize_text
2026-04-19 01:50:04,3f6f2ecf-7d5c-4c9f-883b-4cecd5c5d900,B,preview_clean,coerce_types,builtin_sleep,5,,11.76,SYNTHETIC: preview_clean on coerce_types
2026-04-19 01:50:04,c1401aae-12d7-4d07-af78-235b128dc326,B,apply_clean,coerce_types,builtin_sleep,5,True,60.239,SYNTHETIC: apply_clean on coerce_types
2026-04-19 01:50:24,3f6f2ecf-7d5c-4c9f-883b-4cecd5c5d900,B,apply_clean,encode_columns,builtin_sleep,4,True,31.781,SYNTHETIC: apply_clean on encode_columns
2026-04-19 01:50:36,3f6f2ecf-7d5c-4c9f-883b-4cecd5c5d900,B,apply_clean,scale_columns,builtin_sleep,3,True,43.301,SYNTHETIC: apply_clean on scale_columns
2026-04-19 02:01:08,fd3ed9d5-6541-4f71-8a3f-70ccbc187a3d,B,preview_clean,coerce_types,builtin_sleep,4,,24.281,SYNTHETIC: preview_clean on coerce_types
2026-04-19 02:01:15,81655711-d988-46ef-9b43-cda33ee9d095,B,preview_clean,remove_duplicates,builtin_sleep,4,,13.329,SYNTHETIC: preview_clean on remove_duplicates
2026-04-19 02:01:18,fd3ed9d5-6541-4f71-8a3f-70ccbc187a3d,B,apply_clean,handle_outliers,builtin_sleep,2,False,34.73,SYNTHETIC: apply_clean on handle_outliers
2026-04-19 02:01:25,81655711-d988-46ef-9b43-cda33ee9d095,B,preview_clean,handle_missing,builtin_sleep,5,,23.841,SYNTHETIC: preview_clean on handle_missing
2026-04-19 02:01:26,56d07bff-6ff3-43d8-955a-b11ac09b3bd0,B,apply_clean,scale_columns,builtin_sleep,3,True,15.322,SYNTHETIC: apply_clean on scale_columns
2026-04-19 02:01:31,81655711-d988-46ef-9b43-cda33ee9d095,B,preview_clean,encode_columns,builtin_sleep,2,,29.88,SYNTHETIC: preview_clean on encode_columns
2026-04-19 02:01:41,fd3ed9d5-6541-4f71-8a3f-70ccbc187a3d,B,apply_clean,scale_columns,builtin_sleep,4,True,57.169,SYNTHETIC: apply_clean on scale_columns
2026-04-19 02:01:48,56d07bff-6ff3-43d8-955a-b11ac09b3bd0,B,apply_clean,scale_columns,builtin_sleep,1,True,36.882,SYNTHETIC: apply_clean on scale_columns
2026-04-19 02:03:00,829853b9-79c7-4c6e-92c3-8e2ff6199ae6,B,preview_clean,scale_columns,builtin_sleep,1,,10.183,SYNTHETIC: preview_clean on scale_columns
2026-04-19 02:03:11,829853b9-79c7-4c6e-92c3-8e2ff6199ae6,B,preview_clean,standardize_text,builtin_sleep,3,,20.662,SYNTHETIC: preview_clean on standardize_text
2026-04-19 02:03:25,829853b9-79c7-4c6e-92c3-8e2ff6199ae6,B,apply_clean,standardize_text,builtin_sleep,4,True,34.777,SYNTHETIC: apply_clean on standardize_text
2026-04-19 02:09:02,d9ed67d2-c5fe-4852-acb6-245583af5b9e,B,preview_clean,encode_columns,builtin_sleep,1,,22.923,SYNTHETIC: preview_clean on encode_columns
2026-04-19 02:09:11,d9ed67d2-c5fe-4852-acb6-245583af5b9e,B,preview_clean,coerce_types,builtin_sleep,1,,31.83,SYNTHETIC: preview_clean on coerce_types
2026-04-19 02:09:17,d9ed67d2-c5fe-4852-acb6-245583af5b9e,B,apply_clean,coerce_types,builtin_sleep,3,True,37.311,SYNTHETIC: apply_clean on coerce_types
2026-04-19 02:10:18,ac799a8e-9be8-4fe7-8383-269439a32d9d,B,preview_clean,coerce_types,builtin_sleep,1,,18.191,SYNTHETIC: preview_clean on coerce_types
2026-04-19 02:10:25,ac799a8e-9be8-4fe7-8383-269439a32d9d,B,preview_clean,standardize_text,builtin_sleep,4,,24.74,SYNTHETIC: preview_clean on standardize_text
2026-04-19 02:10:36,ac799a8e-9be8-4fe7-8383-269439a32d9d,B,preview_clean,handle_missing,builtin_sleep,2,,35.785,SYNTHETIC: preview_clean on handle_missing
2026-04-19 02:10:42,ac799a8e-9be8-4fe7-8383-269439a32d9d,B,apply_clean,scale_columns,builtin_sleep,1,True,42.01,SYNTHETIC: apply_clean on scale_columns
2026-04-19 02:12:00,d5f715f1-81f6-4b66-a600-9f645e2c3610,A,preview_clean,handle_missing,builtin_sleep,4,,5.514,SYNTHETIC: preview_clean on handle_missing
2026-04-19 02:12:38,3456f866-df58-4b49-8b05-5230788d3ec9,B,preview_clean,standardize_text,builtin_sleep,4,,3.63,SYNTHETIC: preview_clean on standardize_text
2026-04-19 02:13:02,3456f866-df58-4b49-8b05-5230788d3ec9,B,apply_clean,standardize_text,builtin_sleep,4,True,27.129,SYNTHETIC: apply_clean on standardize_text
2026-04-19 02:15:06,595d9332-1bce-443c-882c-6eafa3344fb4,B,preview_clean,handle_outliers,builtin_sleep,2,,18.623,SYNTHETIC: preview_clean on handle_outliers
2026-04-19 02:15:12,595d9332-1bce-443c-882c-6eafa3344fb4,B,apply_clean,coerce_types,builtin_sleep,5,True,24.147,SYNTHETIC: apply_clean on coerce_types
2026-04-19 02:15:34,cc6bef8d-ebd9-4612-b9d7-056a7684e4c4,B,preview_clean,standardize_text,builtin_sleep,5,,6.921,SYNTHETIC: preview_clean on standardize_text
2026-04-19 02:15:39,595d9332-1bce-443c-882c-6eafa3344fb4,B,apply_clean,remove_duplicates,builtin_sleep,3,True,50.79,SYNTHETIC: apply_clean on remove_duplicates
2026-04-19 02:15:44,cc6bef8d-ebd9-4612-b9d7-056a7684e4c4,B,preview_clean,encode_columns,builtin_sleep,3,,16.7,SYNTHETIC: preview_clean on encode_columns
2026-04-19 02:15:56,cc6bef8d-ebd9-4612-b9d7-056a7684e4c4,B,apply_clean,encode_columns,builtin_sleep,3,True,29.243,SYNTHETIC: apply_clean on encode_columns
2026-04-19 02:16:38,a75ea78b-3349-4988-93d8-e0fa8cbca45b,B,preview_clean,standardize_text,builtin_sleep,4,,21.094,SYNTHETIC: preview_clean on standardize_text
2026-04-19 02:16:52,a75ea78b-3349-4988-93d8-e0fa8cbca45b,B,preview_clean,standardize_text,builtin_sleep,5,,35.73,SYNTHETIC: preview_clean on standardize_text
2026-04-19 02:17:05,a75ea78b-3349-4988-93d8-e0fa8cbca45b,B,preview_clean,coerce_types,builtin_sleep,1,,48.411,SYNTHETIC: preview_clean on coerce_types
2026-04-19 02:17:10,a75ea78b-3349-4988-93d8-e0fa8cbca45b,B,apply_clean,scale_columns,builtin_sleep,4,True,53.93,SYNTHETIC: apply_clean on scale_columns
2026-04-19 02:17:58,5b083593-48e8-40e8-a975-a020190ea144,A,preview_clean,handle_missing,builtin_sleep,1,,22.957,SYNTHETIC: preview_clean on handle_missing
2026-04-19 02:18:25,5b083593-48e8-40e8-a975-a020190ea144,A,apply_clean,handle_outliers,builtin_sleep,1,True,50.184,SYNTHETIC: apply_clean on handle_outliers
2026-04-19 02:18:50,01561000-4a5a-4ed0-8778-4b6efb9bad21,A,preview_clean,handle_missing,builtin_sleep,5,,9.925,SYNTHETIC: preview_clean on handle_missing
2026-04-19 02:18:53,01561000-4a5a-4ed0-8778-4b6efb9bad21,A,preview_clean,standardize_text,builtin_sleep,3,,12.997,SYNTHETIC: preview_clean on standardize_text
2026-04-19 02:19:21,01561000-4a5a-4ed0-8778-4b6efb9bad21,A,apply_clean,scale_columns,builtin_sleep,5,True,40.967,SYNTHETIC: apply_clean on scale_columns
2026-04-19 02:26:38,429e2568-73cf-4a21-9456-c0f6c67251c4,B,preview_clean,scale_columns,builtin_sleep,4,,14.066,SYNTHETIC: preview_clean on scale_columns
2026-04-19 02:26:54,429e2568-73cf-4a21-9456-c0f6c67251c4,B,preview_clean,encode_columns,builtin_sleep,3,,29.978,SYNTHETIC: preview_clean on encode_columns
2026-04-19 02:27:14,429e2568-73cf-4a21-9456-c0f6c67251c4,B,apply_clean,standardize_text,builtin_sleep,4,True,49.565,SYNTHETIC: apply_clean on standardize_text
2026-04-19 02:27:40,efae9612-4664-4a6e-96da-22192bc479f6,B,preview_clean,remove_duplicates,builtin_sleep,4,,15.53,SYNTHETIC: preview_clean on remove_duplicates
2026-04-19 02:27:44,efae9612-4664-4a6e-96da-22192bc479f6,B,preview_clean,handle_outliers,builtin_sleep,2,,19.027,SYNTHETIC: preview_clean on handle_outliers
2026-04-19 02:28:01,efae9612-4664-4a6e-96da-22192bc479f6,B,preview_clean,coerce_types,builtin_sleep,3,,36.391,SYNTHETIC: preview_clean on coerce_types
2026-04-19 02:28:24,efae9612-4664-4a6e-96da-22192bc479f6,B,apply_clean,coerce_types,builtin_sleep,3,True,59.196,SYNTHETIC: apply_clean on coerce_types
2026-04-19 02:34:56,81594d20-9737-4608-9001-9e5c592dc4fe,B,preview_clean,encode_columns,builtin_sleep,4,,23.411,SYNTHETIC: preview_clean on encode_columns
2026-04-19 02:35:04,81594d20-9737-4608-9001-9e5c592dc4fe,B,preview_clean,encode_columns,builtin_sleep,3,,31.303,SYNTHETIC: preview_clean on encode_columns
2026-04-19 02:35:16,24370b52-bda6-4059-872d-ca1fad1df5c7,B,preview_clean,scale_columns,builtin_sleep,4,,16.657,SYNTHETIC: preview_clean on scale_columns
2026-04-19 02:35:19,81594d20-9737-4608-9001-9e5c592dc4fe,B,apply_clean,standardize_text,builtin_sleep,3,True,45.628,SYNTHETIC: apply_clean on standardize_text
2026-04-19 02:35:29,24370b52-bda6-4059-872d-ca1fad1df5c7,B,preview_clean,coerce_types,builtin_sleep,3,,29.446,SYNTHETIC: preview_clean on coerce_types
2026-04-19 02:35:37,24370b52-bda6-4059-872d-ca1fad1df5c7,B,preview_clean,scale_columns,builtin_sleep,5,,37.349,SYNTHETIC: preview_clean on scale_columns
2026-04-19 02:35:51,24370b52-bda6-4059-872d-ca1fad1df5c7,B,apply_clean,scale_columns,builtin_sleep,5,True,51.763,SYNTHETIC: apply_clean on scale_columns
2026-04-19 02:36:12,24370b52-bda6-4059-872d-ca1fad1df5c7,B,apply_clean,scale_columns,builtin_sleep,5,True,72.811,SYNTHETIC: apply_clean on scale_columns
2026-04-19 02:47:29,6bc7a437-4d6b-40d9-b1c9-25a8cd7a7a16,A,preview_clean,handle_outliers,builtin_sleep,1,,8.63,SYNTHETIC: preview_clean on handle_outliers
2026-04-19 02:47:38,6bc7a437-4d6b-40d9-b1c9-25a8cd7a7a16,A,preview_clean,encode_columns,builtin_sleep,4,,17.147,SYNTHETIC: preview_clean on encode_columns
2026-04-19 02:48:00,6bc7a437-4d6b-40d9-b1c9-25a8cd7a7a16,A,apply_clean,coerce_types,builtin_sleep,3,False,38.988,SYNTHETIC: apply_clean on coerce_types
2026-04-19 02:58:15,92dcf945-d8b1-4dcb-8390-dda149420e6c,B,preview_clean,handle_missing,builtin_sleep,5,,20.634,SYNTHETIC: preview_clean on handle_missing
2026-04-19 02:58:29,92dcf945-d8b1-4dcb-8390-dda149420e6c,B,preview_clean,handle_missing,builtin_sleep,3,,34.975,SYNTHETIC: preview_clean on handle_missing
2026-04-19 02:58:36,92dcf945-d8b1-4dcb-8390-dda149420e6c,B,preview_clean,encode_columns,builtin_sleep,4,,41.683,SYNTHETIC: preview_clean on encode_columns
2026-04-19 02:58:45,92dcf945-d8b1-4dcb-8390-dda149420e6c,B,preview_clean,handle_outliers,builtin_sleep,4,,50.906,SYNTHETIC: preview_clean on handle_outliers
2026-04-19 02:59:01,8cb98429-9ed1-4541-b606-c0cc53598d23,B,preview_clean,standardize_text,builtin_sleep,5,,15.7,SYNTHETIC: preview_clean on standardize_text
2026-04-19 02:59:04,8cb98429-9ed1-4541-b606-c0cc53598d23,B,preview_clean,handle_outliers,builtin_sleep,2,,19.025,SYNTHETIC: preview_clean on handle_outliers
2026-04-19 02:59:22,8cb98429-9ed1-4541-b606-c0cc53598d23,B,preview_clean,remove_duplicates,builtin_sleep,2,,37.384,SYNTHETIC: preview_clean on remove_duplicates
2026-04-19 02:59:31,8cb98429-9ed1-4541-b606-c0cc53598d23,B,preview_clean,scale_columns,builtin_sleep,2,,46.418,SYNTHETIC: preview_clean on scale_columns
2026-04-19 02:59:43,8cb98429-9ed1-4541-b606-c0cc53598d23,B,apply_clean,remove_duplicates,builtin_sleep,5,True,58.194,SYNTHETIC: apply_clean on remove_duplicates
2026-04-19 03:00:18,d1c4e08d-7eb7-4370-89f2-dbc0e2dde0c9,A,preview_clean,coerce_types,builtin_sleep,5,,20.139,SYNTHETIC: preview_clean on coerce_types
2026-04-19 03:00:37,d1c4e08d-7eb7-4370-89f2-dbc0e2dde0c9,A,preview_clean,handle_outliers,builtin_sleep,4,,38.789,SYNTHETIC: preview_clean on handle_outliers
2026-04-19 03:00:48,d1c4e08d-7eb7-4370-89f2-dbc0e2dde0c9,A,apply_clean,remove_duplicates,builtin_sleep,2,True,49.98,SYNTHETIC: apply_clean on remove_duplicates
2026-04-19 03:01:06,d1c4e08d-7eb7-4370-89f2-dbc0e2dde0c9,A,apply_clean,handle_missing,builtin_sleep,2,True,67.536,SYNTHETIC: apply_clean on handle_missing
2026-04-19 03:04:30,ee5edcb4-7514-4dda-801d-0aabb627017b,B,preview_clean,encode_columns,builtin_sleep,1,,8.39,SYNTHETIC: preview_clean on encode_columns
2026-04-19 03:04:41,ee5edcb4-7514-4dda-801d-0aabb627017b,B,preview_clean,encode_columns,builtin_sleep,5,,18.683,SYNTHETIC: preview_clean on encode_columns
2026-04-19 03:05:02,1e29a269-b912-49f4-9d07-41d818949c56,B,preview_clean,scale_columns,builtin_sleep,4,,18.088,SYNTHETIC: preview_clean on scale_columns
2026-04-19 03:05:21,1e29a269-b912-49f4-9d07-41d818949c56,B,preview_clean,coerce_types,builtin_sleep,5,,37.149,SYNTHETIC: preview_clean on coerce_types
2026-04-19 03:05:50,1e29a269-b912-49f4-9d07-41d818949c56,B,apply_clean,handle_missing,builtin_sleep,2,True,66.135,SYNTHETIC: apply_clean on handle_missing
2026-04-19 03:06:42,d71ac884-e024-4bed-8bc5-3bb95618d794,B,apply_clean,remove_duplicates,builtin_sleep,3,True,27.374,SYNTHETIC: apply_clean on remove_duplicates
2026-04-19 03:19:06,b4460bfc-73d3-4001-84d3-476a38ef3201,A,preview_clean,coerce_types,builtin_sleep,2,,12.368,SYNTHETIC: preview_clean on coerce_types
2026-04-19 03:24:58,e4b0de1b-87c9-42d7-aefc-67caf3135691,A,apply_clean,standardize_text,builtin_sleep,3,True,22.027,SYNTHETIC: apply_clean on standardize_text
2026-04-19 03:25:06,e4b0de1b-87c9-42d7-aefc-67caf3135691,A,apply_clean,coerce_types,builtin_sleep,5,True,30.157,SYNTHETIC: apply_clean on coerce_types
2026-04-19 03:30:03,52fd39b7-10f6-4659-ae5b-3c3525216d93,B,preview_clean,handle_outliers,builtin_sleep,2,,11.28,SYNTHETIC: preview_clean on handle_outliers
2026-04-19 03:30:22,52fd39b7-10f6-4659-ae5b-3c3525216d93,B,preview_clean,standardize_text,builtin_sleep,4,,30.992,SYNTHETIC: preview_clean on standardize_text
2026-04-19 03:30:52,52fd39b7-10f6-4659-ae5b-3c3525216d93,B,apply_clean,scale_columns,builtin_sleep,1,True,60.568,SYNTHETIC: apply_clean on scale_columns
2026-04-19 03:35:41,b56f4595-6b46-4458-9f74-7bbbe7064401,B,preview_clean,handle_outliers,builtin_sleep,1,,9.57,SYNTHETIC: preview_clean on handle_outliers
2026-04-19 03:36:01,b56f4595-6b46-4458-9f74-7bbbe7064401,B,preview_clean,standardize_text,builtin_sleep,4,,29.645,SYNTHETIC: preview_clean on standardize_text
2026-04-19 03:36:30,b56f4595-6b46-4458-9f74-7bbbe7064401,B,apply_clean,scale_columns,builtin_sleep,1,True,58.152,SYNTHETIC: apply_clean on scale_columns
2026-04-19 03:36:59,b56f4595-6b46-4458-9f74-7bbbe7064401,B,apply_clean,scale_columns,builtin_sleep,3,True,87.507,SYNTHETIC: apply_clean on scale_columns
2026-04-19 03:38:08,8ea6b6b2-7b3a-476b-93fd-33c1c3501c7e,B,preview_clean,encode_columns,builtin_sleep,2,,9.454,SYNTHETIC: preview_clean on encode_columns
2026-04-19 03:38:16,089388ca-826c-4ec9-895d-6cfb2ec78972,B,preview_clean,handle_outliers,builtin_sleep,1,,17.558,SYNTHETIC: preview_clean on handle_outliers
2026-04-19 03:38:32,8ea6b6b2-7b3a-476b-93fd-33c1c3501c7e,B,preview_clean,remove_duplicates,builtin_sleep,2,,33.202,SYNTHETIC: preview_clean on remove_duplicates
2026-04-19 03:38:40,089388ca-826c-4ec9-895d-6cfb2ec78972,B,preview_clean,handle_missing,builtin_sleep,3,,41.537,SYNTHETIC: preview_clean on handle_missing
2026-04-19 03:38:46,089388ca-826c-4ec9-895d-6cfb2ec78972,B,apply_clean,encode_columns,builtin_sleep,3,True,48.013,SYNTHETIC: apply_clean on encode_columns
2026-04-19 03:39:55,05021e0d-d6fe-4221-ad57-8e02d457d7ea,B,preview_clean,scale_columns,builtin_sleep,2,,15.005,SYNTHETIC: preview_clean on scale_columns
2026-04-19 03:40:19,05021e0d-d6fe-4221-ad57-8e02d457d7ea,B,preview_clean,coerce_types,builtin_sleep,1,,38.333,SYNTHETIC: preview_clean on coerce_types
2026-04-19 03:40:24,05021e0d-d6fe-4221-ad57-8e02d457d7ea,B,preview_clean,standardize_text,builtin_sleep,5,,43.218,SYNTHETIC: preview_clean on standardize_text
2026-04-19 03:44:57,a10f4074-3f4f-406c-ac44-7649727e99b0,B,preview_clean,handle_missing,builtin_sleep,3,,3.134,SYNTHETIC: preview_clean on handle_missing
2026-04-19 03:44:59,981a1d52-a3f4-4363-9753-2bf2ee0f0356,A,preview_clean,encode_columns,builtin_sleep,3,,8.401,SYNTHETIC: preview_clean on encode_columns
2026-04-19 03:45:16,a10f4074-3f4f-406c-ac44-7649727e99b0,B,preview_clean,handle_outliers,builtin_sleep,3,,21.93,SYNTHETIC: preview_clean on handle_outliers
2026-04-19 03:45:28,981a1d52-a3f4-4363-9753-2bf2ee0f0356,A,apply_clean,standardize_text,builtin_sleep,4,True,37.026,SYNTHETIC: apply_clean on standardize_text
2026-04-19 03:45:35,a10f4074-3f4f-406c-ac44-7649727e99b0,B,apply_clean,encode_columns,builtin_sleep,4,True,40.911,SYNTHETIC: apply_clean on encode_columns
2026-04-19 03:45:45,a10f4074-3f4f-406c-ac44-7649727e99b0,B,apply_clean,encode_columns,builtin_sleep,5,True,51.193,SYNTHETIC: apply_clean on encode_columns
2026-04-19 03:49:07,c5f1903d-9924-41b9-9653-537eda1aab3b,A,preview_clean,remove_duplicates,builtin_sleep,4,,21.881,SYNTHETIC: preview_clean on remove_duplicates
2026-04-19 03:49:23,c5f1903d-9924-41b9-9653-537eda1aab3b,A,preview_clean,coerce_types,builtin_sleep,3,,38.596,SYNTHETIC: preview_clean on coerce_types
2026-04-19 03:49:46,c5f1903d-9924-41b9-9653-537eda1aab3b,A,apply_clean,handle_missing,builtin_sleep,4,True,61.627,SYNTHETIC: apply_clean on handle_missing
2026-04-19 03:54:42,3873ac8c-a941-4237-bd5c-6fbcd30e40b8,A,apply_clean,coerce_types,builtin_sleep,3,True,24.933,SYNTHETIC: apply_clean on coerce_types
2026-04-19 03:55:09,3873ac8c-a941-4237-bd5c-6fbcd30e40b8,A,apply_clean,remove_duplicates,builtin_sleep,1,False,52.628,SYNTHETIC: apply_clean on remove_duplicates
2026-04-19 03:59:13,b9b6ca7b-ca1d-4dbf-9828-dd7b25f50b22,A,apply_clean,handle_missing,builtin_sleep,3,True,7.103,SYNTHETIC: apply_clean on handle_missing
2026-04-19 04:04:49,a3d71671-e5ab-40aa-9729-b045fb10bfbf,A,apply_clean,scale_columns,builtin_sleep,2,True,9.289,SYNTHETIC: apply_clean on scale_columns
2026-04-19 04:10:36,f45464da-e17e-403e-96a8-0e2af285cbf8,A,preview_clean,encode_columns,builtin_sleep,3,,23.626,SYNTHETIC: preview_clean on encode_columns
2026-04-19 04:10:55,f45464da-e17e-403e-96a8-0e2af285cbf8,A,apply_clean,handle_missing,builtin_sleep,4,True,42.314,SYNTHETIC: apply_clean on handle_missing
2026-04-19 04:11:06,f45464da-e17e-403e-96a8-0e2af285cbf8,A,apply_clean,coerce_types,builtin_sleep,3,True,53.284,SYNTHETIC: apply_clean on coerce_types
2026-04-19 04:17:17,7f4b61c3-878b-41c6-898d-06c5b921e1bd,B,preview_clean,handle_outliers,builtin_sleep,3,,24.595,SYNTHETIC: preview_clean on handle_outliers
2026-04-19 04:17:26,7f4b61c3-878b-41c6-898d-06c5b921e1bd,B,preview_clean,standardize_text,builtin_sleep,5,,33.912,SYNTHETIC: preview_clean on standardize_text
2026-04-19 04:17:43,7f4b61c3-878b-41c6-898d-06c5b921e1bd,B,apply_clean,scale_columns,builtin_sleep,3,True,50.606,SYNTHETIC: apply_clean on scale_columns
2026-04-19 04:17:51,7f4b61c3-878b-41c6-898d-06c5b921e1bd,B,apply_clean,encode_columns,builtin_sleep,1,True,58.919,SYNTHETIC: apply_clean on encode_columns
2026-04-19 04:26:21,40b9b84e-3026-4668-8d9f-72ce3a721601,A,preview_clean,handle_outliers,builtin_sleep,4,,19.182,SYNTHETIC: preview_clean on handle_outliers
2026-04-19 04:26:24,40b9b84e-3026-4668-8d9f-72ce3a721601,A,preview_clean,handle_outliers,builtin_sleep,2,,22.65,SYNTHETIC: preview_clean on handle_outliers
2026-04-19 04:26:32,40b9b84e-3026-4668-8d9f-72ce3a721601,A,preview_clean,handle_missing,builtin_sleep,1,,30.523,SYNTHETIC: preview_clean on handle_missing
2026-04-19 04:26:58,40b9b84e-3026-4668-8d9f-72ce3a721601,A,apply_clean,coerce_types,builtin_sleep,1,False,56.901,SYNTHETIC: apply_clean on coerce_types
2026-04-19 04:30:04,8086ed4d-016a-449e-9d1a-abfb4dca8d43,A,apply_clean,coerce_types,builtin_sleep,4,True,7.399,SYNTHETIC: apply_clean on coerce_types
2026-04-19 04:33:45,c3427b6c-1cb0-4c84-acbf-840ee848dcc3,B,preview_clean,coerce_types,builtin_sleep,5,,14.327,SYNTHETIC: preview_clean on coerce_types
2026-04-19 04:36:11,e1e4f9fc-76b7-4083-bae8-b35ef2c6f37a,A,apply_clean,handle_outliers,builtin_sleep,4,True,27.718,SYNTHETIC: apply_clean on handle_outliers
2026-04-19 04:36:31,e1e4f9fc-76b7-4083-bae8-b35ef2c6f37a,A,apply_clean,encode_columns,builtin_sleep,3,False,48.389,SYNTHETIC: apply_clean on encode_columns
2026-04-19 04:36:42,e1e4f9fc-76b7-4083-bae8-b35ef2c6f37a,A,apply_clean,encode_columns,builtin_sleep,1,True,58.749,SYNTHETIC: apply_clean on encode_columns
2026-04-19 04:38:59,ee2233bc-b990-491f-824d-05e0d38f6b5e,A,preview_clean,handle_outliers,builtin_sleep,2,,15.039,SYNTHETIC: preview_clean on handle_outliers
2026-04-19 04:39:11,ee2233bc-b990-491f-824d-05e0d38f6b5e,A,preview_clean,coerce_types,builtin_sleep,4,,26.591,SYNTHETIC: preview_clean on coerce_types
2026-04-19 04:39:22,ee2233bc-b990-491f-824d-05e0d38f6b5e,A,preview_clean,scale_columns,builtin_sleep,4,,37.656,SYNTHETIC: preview_clean on scale_columns
2026-04-19 04:39:39,1e81dd8b-d0b2-4899-9a71-6b163363c486,B,preview_clean,handle_missing,builtin_sleep,1,,18.043,SYNTHETIC: preview_clean on handle_missing
